Date,High,Low,Close,TR,+DM 1,-DM 1,TR14,+DM14,-DM14,+DI14,-DI14,DI 14 Diff,DI 14 Sum,DX,ADX
11-Feb-09,30.20,29.41,29.87,,,,,,,,,,,,
12-Feb-09,30.28,29.32,30.24,  0.96 ,0.00,0.09,,,,,,,,,
13-Feb-09,30.45,29.96,30.10,  0.48 ,0.17,0.00,,,,,,,,,
17-Feb-09,29.35,28.74,28.90,  1.36 ,0.00,1.22,,,,,,,,,
18-Feb-09,29.35,28.56,28.92,  0.79 ,0.00,0.19,,,,,,,,,
19-Feb-09,29.29,28.41,28.48,  0.88 ,0.00,0.15,,,,,,,,,
20-Feb-09,28.83,28.08,28.56,  0.75 ,0.00,0.33,,,,,,,,,
23-Feb-09,28.73,27.43,27.56,  1.31 ,0.00,0.65,,,,,,,,,
24-Feb-09,28.67,27.66,28.47,  1.11 ,0.00,0.00,,,,,,,,,
25-Feb-09,28.85,27.83,28.28,  1.02 ,0.19,0.00,,,,,,,,,
26-Feb-09,28.64,27.40,27.49,  1.24 ,0.00,0.44,,,,,,,,,
27-Feb-09,27.68,27.09,27.23,  0.58 ,0.00,0.31,,,,,,,,,
2-Mar-09,27.21,26.18,26.35,  1.05 ,0.00,0.91,,,,,,,,,
3-Mar-09,26.87,26.13,26.33,  0.73 ,0.00,0.05,,,,,,,,,
4-Mar-09,27.41,26.63,27.03,  1.08 ,0.54,0.00,13.33,0.90,4.32,6.75,32.42,25.67,39.17,65.54,
5-Mar-09,26.94,26.13,26.22,  0.90 ,0.00,0.49,13.28,0.84,4.51,6.29,33.95,27.65,40.24,68.73,
6-Mar-09,26.52,25.43,26.01,  1.09 ,0.00,0.70,13.42,0.78,4.89,5.78,36.43,30.65,42.21,72.60,
9-Mar-09,26.52,25.35,25.46,  1.17 ,0.00,0.08,13.63,0.72,4.62,5.29,33.89,28.60,39.17,73.01,
10-Mar-09,27.09,25.88,27.03,  1.63 ,0.57,0.00,14.29,1.24,4.29,8.70,30.02,21.32,38.71,55.06,
11-Mar-09,27.69,26.96,27.45,  0.72 ,0.59,0.00,13.99,1.75,3.98,12.49,28.47,15.98,40.96,39.01,
12-Mar-09,28.45,27.14,28.36,  1.31 ,0.76,0.00,14.30,2.38,3.70,16.68,25.87,9.19,42.55,21.60,
13-Mar-09,28.53,28.01,28.43,  0.51 ,0.08,0.00,13.79,2.29,3.43,16.63,24.90,8.27,41.53,19.92,
16-Mar-09,28.67,27.88,27.95,  0.78 ,0.14,0.00,13.59,2.27,3.19,16.69,23.47,6.78,40.16,16.87,
17-Mar-09,29.01,27.99,29.01,  1.06 ,0.35,0.00,13.67,2.45,2.96,17.93,21.65,3.72,39.59,9.40,
18-Mar-09,29.87,28.76,29.38,  1.11 ,0.86,0.00,13.80,3.14,2.75,22.73,19.92,2.81,42.64,6.59,
19-Mar-09,29.80,29.14,29.36,  0.66 ,0.00,0.00,13.48,2.91,2.55,21.61,18.94,2.67,40.55,6.59,
20-Mar-09,29.75,28.71,28.91,  1.04 ,0.00,0.43,13.56,2.71,2.80,19.95,20.64,0.68,40.59,1.69,
23-Mar-09,30.65,28.93,30.61,  1.74 ,0.90,0.00,14.33,3.41,2.60,23.82,18.13,5.69,41.94,13.57,33.58
24-Mar-09,30.60,30.03,30.05,  0.58 ,0.00,0.00,13.89,3.17,2.41,22.81,17.36,5.45,40.18,13.57,32.15
25-Mar-09,30.76,29.39,30.19,  1.38 ,0.00,0.64,14.28,2.94,2.88,20.61,20.20,0.41,40.81,1.01,29.93
26-Mar-09,31.17,30.14,31.12,  1.03 ,0.41,0.00,14.29,3.14,2.68,21.97,18.74,3.23,40.70,7.93,28.36
27-Mar-09,30.89,30.43,30.54,  0.69 ,0.00,0.00,13.97,2.92,2.49,20.87,17.81,3.07,38.68,7.93,26.90
30-Mar-09,30.04,29.35,29.78,  1.19 ,0.00,1.08,14.16,2.71,3.39,19.12,23.94,4.82,43.06,11.19,25.78
31-Mar-09,30.66,29.99,30.04,  0.88 ,0.62,0.00,14.03,3.14,3.15,22.37,22.44,0.07,44.81,0.15,23.95
1-Apr-09,30.60,29.52,30.49,  1.08 ,0.00,0.48,14.11,2.91,3.40,20.66,24.09,3.43,44.75,7.67,22.78
2-Apr-09,31.97,30.94,31.47,  1.49 ,1.38,0.00,14.58,4.08,3.16,28.00,21.63,6.36,49.63,12.82,22.07
3-Apr-09,32.10,31.54,32.05,  0.63 ,0.13,0.00,14.18,3.92,2.93,27.65,20.67,6.99,48.32,14.46,21.53
6-Apr-09,32.03,31.36,31.97,  0.69 ,0.00,0.18,13.86,3.64,2.90,26.27,20.92,5.35,47.19,11.33,20.80
7-Apr-09,31.63,30.92,31.13,  1.05 ,0.00,0.44,13.92,3.38,3.13,24.29,22.47,1.81,46.76,3.87,19.59
8-Apr-09,31.85,31.20,31.66,  0.72 ,0.23,0.00,13.65,3.37,2.90,24.67,21.28,3.39,45.95,7.37,18.72
9-Apr-09,32.71,32.13,32.64,  1.05 ,0.85,0.00,13.72,3.98,2.70,28.99,19.65,9.34,48.64,19.19,18.75
13-Apr-09,32.76,32.23,32.59,  0.54 ,0.06,0.00,13.28,3.75,2.50,28.27,18.86,9.41,47.13,19.96,18.84
14-Apr-09,32.58,31.97,32.19,  0.61 ,0.00,0.26,12.94,3.49,2.58,26.93,19.96,6.97,46.88,14.87,18.55
