Date,High,Low,Close,MF Multiplier,Volume,MF Value,ADLine
10-Dec-10,62.3400,61.3700,62.1500,0.6082,7849.0250,4774.1492,4774.1492
13-Dec-10,62.0500,60.6900,60.8100,-0.8235,11692.0750,-9628.7676,-4854.6184
14-Dec-10,62.2700,60.1000,60.4500,-0.6774,10575.3070,-7163.9176,-12018.5361
15-Dec-10,60.7900,58.6100,59.1800,-0.4771,13059.1280,-6230.0427,-18248.5788
16-Dec-10,59.9300,58.7120,59.2400,-0.1330,20733.5080,-2757.6587,-21006.2375
17-Dec-10,61.7500,59.8600,60.2000,-0.6402,29630.0960,-18969.5324,-39975.7698
20-Dec-10,60.0000,57.9700,58.4800,-0.4975,17705.2940,-8809.0379,-48784.8077
21-Dec-10,59.0000,58.0200,58.2400,-0.5510,7259.2030,-3999.9690,-52784.7767
22-Dec-10,59.0700,57.4800,58.6900,0.5220,10474.6290,5467.8881,-47316.8886
23-Dec-10,59.2200,58.3000,58.6500,-0.2391,5203.7140,-1244.3664,-48561.2550
27-Dec-10,58.7500,57.8276,58.4700,0.3929,3422.8650,1344.8030,-47216.4521
28-Dec-10,58.6500,57.8600,58.0200,-0.5949,3962.1500,-2357.2285,-49573.6805
29-Dec-10,58.4700,57.9100,58.1700,-0.0714,4095.9050,-292.5646,-49866.2452
30-Dec-10,58.2500,57.8333,58.0700,0.1361,3766.0060,512.4371,-49353.8081
31-Dec-10,58.3500,57.5300,58.1300,0.4634,4239.3350,1964.5699,-47389.2382
03-Jan-11,59.8600,58.5800,58.9400,-0.4375,8039.9790,-3517.4908,-50906.7290
04-Jan-11,59.5299,58.3000,59.1000,0.3009,6956.7170,2093.4067,-48813.3223
05-Jan-11,62.1000,58.5300,61.9200,0.8992,18171.5520,16339.1266,-32474.1957
06-Jan-11,62.1600,59.8000,61.3700,0.3305,22225.8940,7345.8463,-25128.3493
07-Jan-11,62.6700,60.9300,61.6800,-0.1379,14613.5090,-2015.6564,-27144.0058
10-Jan-11,62.3800,60.1500,62.0900,0.7399,12319.7630,9115.5197,-18028.4861
11-Jan-11,63.7300,62.2618,62.8900,-0.1443,15007.6900,-2164.9835,-20193.4695
12-Jan-11,63.8500,63.0000,63.5300,0.2471,8879.6670,2193.8001,-17999.6694
13-Jan-11,66.1500,63.5800,64.0100,-0.6654,22693.8120,-15099.7737,-33099.4432
14-Jan-11,65.3400,64.0700,64.7700,0.1024,10191.8140,1043.2566,-32056.1866
18-Jan-11,66.4800,65.2000,65.2200,-0.9688,10074.1520,-9759.3348,-41815.5214
19-Jan-11,65.2300,63.2100,63.2800,-0.9307,9411.6200,-8759.3295,-50574.8509
20-Jan-11,63.4000,61.8800,62.4000,-0.3158,10391.6900,-3281.5863,-53856.4372
21-Jan-11,63.1800,61.1100,61.5500,-0.5749,8926.5120,-5131.6663,-58988.1035
24-Jan-11,62.7000,61.2500,62.6900,0.9862,7459.5750,7356.6843,-51631.4192
