,High,Low,Close,TR,+DM 1,-DM 1,TR14,+DM14,-DM14,+DI14,-DI14,DI 14 Diff,DI 14 Sum,DX,ADX
11-Feb-09,30.1983000,29.4072000,29.8720000,,,,,,,,,,,,
12-Feb-09,30.2776000,29.3182000,30.2381000,0.9594000,0.0000000,0.0890000,,,,,,,,,
13-Feb-09,30.4458000,29.9611000,30.0996000,0.4847000,0.1682000,0.0000000,,,,,,,,,
17-Feb-09,29.3478000,28.7443000,28.9028000,1.3553000,0.0000000,1.2168000,,,,,,,,,
18-Feb-09,29.3477000,28.5566000,28.9225000,0.7911000,0.0000000,0.1877000,,,,,,,,,
19-Feb-09,29.2886000,28.4081000,28.4775000,0.8805000,0.0000000,0.1485000,,,,,,,,,
20-Feb-09,28.8334000,28.0818000,28.5566000,0.7516000,0.0000000,0.3263000,,,,,,,,,
23-Feb-09,28.7346000,27.4289000,27.5576000,1.3057000,0.0000000,0.6529000,,,,,,,,,
24-Feb-09,28.6654000,27.6565000,28.4675000,1.1078000,0.0000000,0.0000000,,,,,,,,,
25-Feb-09,28.8532000,27.8345000,28.2796000,1.0187000,0.1878000,0.0000000,,,,,,,,,
26-Feb-09,28.6356000,27.3992000,27.4882000,1.2364000,0.0000000,0.4353000,,,,,,,,,
27-Feb-09,27.6761000,27.0927000,27.2310000,0.5834000,0.0000000,0.3065000,,,,,,,,,
02-Mar-09,27.2112000,26.1826000,26.3507000,1.0484000,0.0000000,0.9101000,,,,,,,,,
03-Mar-09,26.8651000,26.1332000,26.3309000,0.7319000,0.0000000,0.0494000,,,,,,,,,
04-Mar-09,27.4090000,26.6277000,27.0333000,1.0781000,0.5439000,0.0000000,13.3330000,0.8999000,4.3225000,6.7494187,32.4195605,25.6701418,39.1689792,65.5369179,
05-Mar-09,26.9441000,26.1332000,26.2221000,0.9001000,0.0000000,0.4945000,13.2807429,0.8356214,4.5082500,6.2919781,33.9457668,27.6537887,40.2377449,68.7259905,
06-Mar-09,26.5189000,25.4307000,26.0144000,1.0882000,0.0000000,0.7025000,13.4203184,0.7759342,4.8887321,5.7817867,36.4278403,30.6460536,42.2096270,72.6044170,
09-Mar-09,26.5189000,25.3518000,25.4605000,1.1671000,0.0000000,0.0789000,13.6288242,0.7205103,4.6184370,5.2866653,33.8872739,28.6006087,39.1739392,73.0092742,
10-Mar-09,27.0927000,25.8760000,27.0333000,1.6322000,0.5738000,0.0000000,14.2875368,1.2428453,4.2885486,8.6988073,30.0160112,21.3172039,38.7148185,55.0621305,
11-Mar-09,27.6860000,26.9640000,27.4487000,0.7220000,0.5933000,0.0000000,13.9889984,1.7473706,3.9822237,12.4910346,28.4668252,15.9757907,40.9578598,39.0054333,
12-Mar-09,28.4477000,27.1421000,28.3586000,1.3056000,0.7617000,0.0000000,14.2953842,2.3842584,3.6977792,16.6785194,25.8669450,9.1884256,42.5454644,21.5967217,
13-Mar-09,28.5267000,28.0123000,28.4278000,0.5144000,0.0790000,0.0000000,13.7886854,2.2929543,3.4336521,16.6292450,24.9019540,8.2727091,41.5311990,19.9192638,
16-Mar-09,28.6654000,27.8840000,27.9530000,0.7814000,0.1387000,0.0000000,13.5851793,2.2678718,3.1883912,16.6937202,23.4696294,6.7759092,40.1633496,16.8708767,
17-Mar-09,29.0116000,27.9928000,29.0116000,1.0586000,0.3462000,0.0000000,13.6734093,2.4520810,2.9606490,17.9332083,21.6526027,3.7193944,39.5858110,9.3957768,
18-Mar-09,29.8720000,28.7643000,29.3776000,1.1077000,0.8604000,0.0000000,13.8044372,3.1373323,2.7491741,22.7269847,19.9151478,2.8118369,42.6421324,6.5940345,
19-Mar-09,29.8028000,29.1402000,29.3576000,0.6626000,0.0000000,0.0000000,13.4810060,2.9132372,2.5528045,21.6099390,18.9363056,2.6736333,40.5462446,6.5940345,
20-Mar-09,29.7529000,28.7127000,28.9107000,1.0402000,0.0000000,0.4275000,13.5582770,2.7051488,2.7979613,19.9520101,20.6365552,0.6845451,40.5885653,1.6865467,
23-Mar-09,30.6546000,28.9290000,30.6149000,1.7439000,0.9017000,0.0000000,14.3337286,3.4136239,2.5981069,23.8153238,18.1258276,5.6894962,41.9411513,13.5654268,33.5833461
24-Mar-09,30.5951000,30.0304000,30.0502000,0.5845000,0.0000000,0.0000000,13.8943909,3.1697936,2.4125279,22.8134766,17.3633223,5.4501543,40.1767988,13.5654268,32.1534947
25-Mar-09,30.7635000,29.3863000,30.1890000,1.3772000,0.0000000,0.6441000,14.2791344,2.9433798,2.8843045,20.6131527,20.1994349,0.4137178,40.8125876,1.0137016,29.9292238
26-Mar-09,31.1698000,30.1365000,31.1202000,1.0333000,0.4063000,0.0000000,14.2924962,3.1394384,2.6782827,21.9656407,18.7390828,3.2265579,40.7047235,7.9267406,28.3576178
27-Mar-09,30.8923000,30.4267000,30.5356000,0.6935000,0.0000000,0.0000000,13.9651036,2.9151928,2.4869768,20.8748381,17.8085094,3.0663286,38.6833475,7.9267406,26.8982694
30-Mar-09,30.0402000,29.3467000,29.7827000,1.1889000,0.0000000,1.0800000,14.1564962,2.7069647,3.3893356,19.1217139,23.9419101,4.8201961,43.0636240,11.1931967,25.7764785
31-Mar-09,30.6645000,29.9906000,30.0402000,0.8818000,0.6243000,0.0000000,14.0271179,3.1379101,3.1472402,22.3703123,22.4368271,0.0665148,44.8071394,0.1484468,23.9459048
01-Apr-09,30.5951000,29.5152000,30.4861000,1.0799000,0.0000000,0.4754000,14.1050809,2.9137737,3.3978373,20.6576174,24.0894564,3.4318390,44.7470738,7.6694155,22.7832985
02-Apr-09,31.9724000,30.9418000,31.4670000,1.4863000,1.3773000,0.0000000,14.5838752,4.0829470,3.1551347,27.9963105,21.6344053,6.3619052,49.6307158,12.8184836,22.0715260
03-Apr-09,32.1011000,31.5364000,32.0515000,0.6341000,0.1287000,0.0000000,14.1762698,3.9200079,2.9297679,27.6518997,20.6667053,6.9851944,48.3186050,14.4565315,21.5275978
06-Apr-09,32.0317000,31.3580000,31.9724000,0.6935000,0.0000000,0.1784000,13.8571791,3.6400073,2.8988988,26.2680255,20.9198333,5.3481922,47.1878588,11.3338310,20.7994716
07-Apr-09,31.6255000,30.9220000,31.1302000,1.0504000,0.0000000,0.4360000,13.9177806,3.3800068,3.1278346,24.2855302,22.4736591,1.8118711,46.7591893,3.8748984,19.5905735
08-Apr-09,31.8534000,31.1994000,31.6551000,0.7232000,0.2279000,0.0000000,13.6468534,3.3664778,2.9044178,24.6685273,21.2826923,3.3858350,45.9512195,7.3683246,18.7175557
09-Apr-09,32.7055000,32.1308000,32.6360000,1.0504000,0.8521000,0.0000000,13.7224782,3.9781151,2.6969594,28.9897715,19.6535886,9.3361829,48.6433600,19.1931291,18.7515253
