Date,High,Low,Close,H - L,I H - Cp I,I L - Cp I,TR,ATR
01-Apr-10,48.700000,47.790000,48.160000,0.910000,,,0.910000,
05-Apr-10,48.720000,48.140000,48.610000,0.580000,0.560000,0.020000,0.580000,
06-Apr-10,48.900000,48.390000,48.750000,0.510000,0.290000,0.220000,0.510000,
07-Apr-10,48.870000,48.370000,48.630000,0.500000,0.120000,0.380000,0.500000,
08-Apr-10,48.820000,48.240000,48.740000,0.580000,0.190000,0.390000,0.580000,
09-Apr-10,49.050000,48.635000,49.030000,0.415000,0.310000,0.105000,0.415000,
12-Apr-10,49.200000,48.940000,49.070000,0.260000,0.170000,0.090000,0.260000,
13-Apr-10,49.350000,48.860000,49.320000,0.490000,0.280000,0.210000,0.490000,
14-Apr-10,49.920000,49.500000,49.910000,0.420000,0.600000,0.180000,0.600000,
15-Apr-10,50.190000,49.870000,50.130000,0.320000,0.280000,0.040000,0.320000,
16-Apr-10,50.120000,49.200000,49.530000,0.920000,0.010000,0.930000,0.930000,
19-Apr-10,49.660000,48.900000,49.500000,0.760000,0.130000,0.630000,0.760000,
20-Apr-10,49.880000,49.430000,49.750000,0.450000,0.380000,0.070000,0.450000,
21-Apr-10,50.190000,49.725000,50.030000,0.465000,0.440000,0.025000,0.465000,0.555000
22-Apr-10,50.360000,49.260000,50.310000,1.100000,0.330000,0.770000,1.100000,0.593929
23-Apr-10,50.570000,50.090000,50.520000,0.480000,0.260000,0.220000,0.480000,0.585791
26-Apr-10,50.650000,50.300000,50.410000,0.350000,0.130000,0.220000,0.350000,0.568949
27-Apr-10,50.430000,49.210000,49.340000,1.220000,0.020000,1.200000,1.220000,0.615452
28-Apr-10,49.630000,48.980000,49.370000,0.650000,0.290000,0.360000,0.650000,0.617920
29-Apr-10,50.330000,49.610000,50.230000,0.720000,0.960000,0.240000,0.960000,0.642354
30-Apr-10,50.290000,49.200000,49.237500,1.090000,0.060000,1.030000,1.090000,0.674329
03-May-10,50.170000,49.430000,49.930000,0.740000,0.932500,0.192500,0.932500,0.692770
04-May-10,49.320000,48.080000,48.430000,1.240000,0.610000,1.850000,1.850000,0.775429
05-May-10,48.500000,47.640000,48.180000,0.860000,0.070000,0.790000,0.860000,0.781470
06-May-10,48.320100,41.550000,46.570000,6.770100,0.140100,6.630000,6.770100,1.209229
07-May-10,46.800000,44.283300,45.410000,2.516700,0.230000,2.286700,2.516700,1.302620
10-May-10,47.800000,47.310000,47.770000,0.490000,2.390000,1.900000,2.390000,1.380290
11-May-10,48.390000,47.200000,47.720000,1.190000,0.620000,0.570000,1.190000,1.366698
12-May-10,48.660000,47.900000,48.620000,0.760000,0.940000,0.180000,0.940000,1.336219
13-May-10,48.790000,47.730100,47.850000,1.059900,0.170000,0.889900,1.059900,1.316482
