Microsoft Date,Open,High,Low,Close,Typical Price,20-day SMA of TP,20-day Mean Deviation,CCI,,,,
24-Aug-10,23.9429,24.2013,23.8534,23.8932,23.9826,,,,,,,
25-Aug-10,23.8534,24.0721,23.7242,23.9528,23.9164,,,,,,,
26-Aug-10,23.9429,24.0423,23.6447,23.6745,23.7872,,,,,,,
27-Aug-10,23.7342,23.8733,23.3664,23.7839,23.6745,,,,,,,
30-Aug-10,23.5950,23.6745,23.4559,23.4956,23.5420,,,,,,,
31-Aug-10,23.4559,23.5851,23.1776,23.3217,23.3615,,,,,,,
1-Sep-10,23.5255,23.8037,23.3962,23.7540,23.6513,,,,,,,
2-Sep-10,23.7342,23.8036,23.5652,23.7938,23.7209,,,,,,,
3-Sep-10,24.0920,24.3007,24.0522,24.1417,24.1649,,,,,,,
7-Sep-10,23.9528,24.1516,23.7739,23.8137,23.9131,,,,,,,
8-Sep-10,23.9230,24.0522,23.5950,23.7839,23.8104,,,,,,,
9-Sep-10,24.0423,24.0622,23.8435,23.8634,23.9230,,,,,,,
10-Sep-10,23.8336,23.8833,23.6447,23.7044,23.7441,,,,,,,
13-Sep-10,24.0522,25.1356,23.9429,24.9567,24.6784,,,,,,,
14-Sep-10,24.8871,25.1952,24.7380,24.8771,24.9368,,,,,,,
15-Sep-10,24.9467,25.0660,24.7678,24.9616,24.9318,,,,,,,
16-Sep-10,24.9070,25.2151,24.8970,25.1753,25.0958,,,,,,,
17-Sep-10,25.2449,25.3741,24.9268,25.0660,25.1223,,,,,,,
20-Sep-10,25.1256,25.3642,24.9567,25.2747,25.1985,,,,,,,
21-Sep-10,25.2648,25.2648,24.9268,24.9964,25.0627,24.2109,0.5550,102.3150,,,,
22-Sep-10,24.7380,24.8175,24.2112,24.4597,24.4961,24.2366,0.5630,30.7360,,,,
23-Sep-10,24.3603,24.4398,24.2112,24.2808,24.3106,24.2563,0.5526,6.5516,,,,
24-Sep-10,24.4895,24.6485,24.4299,24.6237,24.5674,24.2953,0.5447,33.2964,,,,
27-Sep-10,24.6982,24.8374,24.4398,24.5815,24.6196,24.3426,0.5284,34.9514,,,,
28-Sep-10,24.6485,24.7479,24.2013,24.5268,24.4920,24.3901,0.4911,13.8401,,,,
29-Sep-10,24.4796,24.5094,24.2510,24.3504,24.3703,24.4405,0.4356,-10.7478,,,,
30-Sep-10,24.4597,24.6784,24.2112,24.3404,24.4100,24.4784,0.3939,-11.5821,,,,
1-Oct-10,24.6187,24.6684,24.1516,24.2311,24.3504,24.5099,0.3624,-29.3472,,,,
4-Oct-10,23.8137,23.8435,23.6348,23.7640,23.7474,24.4890,0.3822,-129.3557,,,,
5-Oct-10,23.9131,24.3007,23.7640,24.2013,24.0887,24.4978,0.3733,-73.0696,,,,
