Date,Close,average,upper_band,lower_band,middle_band,dc_high_indicator,dc_low_indicator,dc_percentage,dc_band_width
2010-01-07,90.700,,,,,,,,
2010-01-08,92.900,,,,,,,,
2010-01-09,92.980,,,,,,,,
2010-01-10,91.800,,,,,,,,
2010-01-11,92.660,,,,,,,,
2010-01-12,92.680,,,,,,,,
2010-01-13,92.300,,,,,,,,
2010-01-14,92.770,,,,,,,,
2010-01-15,92.540,,,,,,,,
2010-01-16,92.950,,,,,,,,
2010-01-17,93.200,,,,,,,,
2010-01-18,91.070,,,,,,,,
2010-01-19,89.830,,,,,,,,
2010-01-20,89.740,,,,,,,,
2010-01-21,90.400,,,,,,,,
2010-01-22,90.740,,,,,,,,
2010-01-23,88.020,,,,,,,,
2010-01-24,88.090,,,,,,,,
2010-01-25,88.840,,,,,,,,
2010-01-26,90.780,91.24950,93.20,88.02,90.61,0,0,0.5328185328,5.676743434
2010-01-27,90.540,91.24150,93.20,88.02,90.61,0,0,0.4864864865,5.677241168
2010-01-28,91.390,91.16600,93.20,88.02,90.61,0,0,0.6505791506,5.68194283
2010-01-29,90.650,91.04950,93.20,88.02,90.61,0,0,0.5077220077,5.689213011
2010-01-30,90.700,90.99450,93.20,88.02,90.61,0,0,0.5173745174,5.692651754
2010-01-31,92.900,91.00650,93.20,88.02,90.61,0,0,0.9420849421,5.691901128
2010-02-01,92.980,91.02150,93.20,88.02,90.61,0,0,0.9575289575,5.690963124
2010-02-02,91.800,90.99650,93.20,88.02,90.61,0,0,0.7297297297,5.692526636
2010-02-03,92.660,90.99100,93.20,88.02,90.61,0,0,0.8957528958,5.692870723
2010-02-04,92.680,90.99800,93.20,88.02,90.61,0,0,0.8996138996,5.692432801
2010-02-05,92.300,90.96550,93.20,88.02,90.61,0,0,0.8262548263,5.694466583
2010-02-06,92.770,90.94400,92.98,88.02,90.50,0,0,0.9576612903,5.4539057
2010-02-07,92.540,91.01750,92.98,88.02,90.50,0,0,0.9112903226,5.449501469
2010-02-08,92.950,91.17350,92.98,88.02,90.50,0,0,0.9939516129,5.440177244
2010-02-09,93.200,91.34650,93.20,88.02,90.61,1,0,1,5.670715353
2010-02-10,91.070,91.38000,93.20,88.02,90.61,0,0,0.5888030888,5.668636463
2010-02-11,89.830,91.33450,93.20,88.02,90.61,0,0,0.3494208494,5.671460401
2010-02-12,89.740,91.42050,93.20,88.09,90.65,0,0,0.3228962818,5.589555953
2010-02-13,90.400,91.53600,93.20,88.84,91.02,0,0,0.3577981651,4.763153295
2010-02-14,90.740,91.63100,93.20,89.74,91.47,0,0,0.289017341,3.776014668
2010-02-15,88.020,91.49300,93.20,88.02,90.61,0,1,0,5.661635316
2010-02-16,88.090,91.37050,93.20,88.02,90.61,0,0,0.01351351351,5.669225844
2010-02-17,88.840,91.24300,93.20,88.02,90.61,0,0,0.1583011583,5.677147836
2010-02-18,90.780,91.24950,93.20,88.02,90.61,0,0,0.5328185328,5.676743434
2010-02-19,90.540,91.24150,93.20,88.02,90.61,0,0,0.4864864865,5.677241168
2010-02-20,91.390,91.16600,93.20,88.02,90.61,0,0,0.6505791506,5.68194283
2010-02-21,90.650,91.04950,93.20,88.02,90.61,0,0,0.5077220077,5.689213011
2010-02-22,90.700,90.99450,93.20,88.02,90.61,0,0,0.5173745174,5.692651754
2010-02-23,92.900,91.00650,93.20,88.02,90.61,0,0,0.9420849421,5.691901128
2010-02-24,92.980,91.02150,93.20,88.02,90.61,0,0,0.9575289575,5.690963124
2010-02-25,91.800,90.99650,93.20,88.02,90.61,0,0,0.7297297297,5.692526636
2010-02-26,92.660,90.99100,93.20,88.02,90.61,0,0,0.8957528958,5.692870723
2010-02-27,92.680,90.99800,93.20,88.02,90.61,0,0,0.8996138996,5.692432801
2010-02-28,92.300,90.96550,93.20,88.02,90.61,0,0,0.8262548263,5.694466583
2010-03-01,92.770,90.94400,92.98,88.02,90.50,0,0,0.9576612903,5.4539057
2010-03-02,92.540,91.01750,92.98,88.02,90.50,0,0,0.9112903226,5.449501469
2010-03-03,92.950,91.17350,92.98,88.02,90.50,0,0,0.9939516129,5.440177244
2010-03-04,93.200,91.34650,93.20,88.02,90.61,1,0,1,5.670715353
2010-03-05,91.070,91.38000,93.20,88.02,90.61,0,0,0.5888030888,5.668636463
2010-03-06,89.830,91.33450,93.20,88.02,90.61,0,0,0.3494208494,5.671460401
2010-03-07,89.740,91.42050,93.20,88.09,90.65,0,0,0.3228962818,5.589555953
2010-03-08,90.400,91.53600,93.20,88.84,91.02,0,0,0.3577981651,4.763153295
2010-03-09,95.400,91.86400,95.40,89.74,92.57,1,0,1,6.161281895
2010-03-10,96.800,92.16500,96.80,89.74,93.27,1,0,1,7.660174687
2010-03-11,110.000,93.13800,110.00,89.74,99.87,1,0,1,21.75266808
2010-03-12,88.840,93.01050,110.00,88.84,99.42,0,1,0,22.75011961
2010-03-13,90.780,93.01700,110.00,88.84,99.42,0,0,0.09168241966,22.74852984
2010-03-14,90.540,93.00900,110.00,88.84,99.42,0,0,0.08034026465,22.75048651
2010-03-15,91.390,92.93350,110.00,88.84,99.42,0,0,0.120510397,22.76896921
2010-03-16,90.650,92.81700,110.00,88.84,99.42,0,0,0.08553875236,22.79754786
