Date,Close,Volume,up-down,positive-negative,OBV
27/11/2010,53.26,,,,
28/11/2010,53.3,8200,1,8200,8200
29/11/2010,53.32,8100,1,8100,16300
30/11/2010,53.72,8300,1,8300,24600
1/12/2010,54.19,8900,1,8900,33500
2/12/2010,53.92,9200,-1,-9200,24300
3/12/2010,54.65,13300,1,13300,37600
4/12/2010,54.6,10300,-1,-10300,27300
5/12/2010,54.21,9900,-1,-9900,17400
6/12/2010,54.53,10100,1,10100,27500
7/12/2010,53.79,11300,-1,-11300,16200
8/12/2010,53.66,12600,-1,-12600,3600
9/12/2010,53.56,10700,-1,-10700,-7100
10/12/2010,53.57,11500,1,11500,4400
11/12/2010,53.94,23800,1,23800,28200
12/12/2010,53.27,14600,-1,-14600,13600
13/12/2010,53.6,11700,1,11700,25300
14/12/2010,53.65,10400,1,10400,35700
15/12/2010,53.62,9500,-1,-9500,26200
16/12/2010,53.27,13900,-1,-13900,12300
17/12/2010,53.44,10400,1,10400,22700
18/12/2010,53.28,4200,-1,-4200,18500
19/12/2010,53.14,10900,-1,-10900,7600
20/12/2010,53.31,17600,1,17600,25200
21/12/2010,54.09,17900,1,17900,43100
22/12/2010,54.08,15800,-1,-15800,27300
23/12/2010,54.01,10200,-1,-10200,17100
24/12/2010,54.17,8700,1,8700,25800
25/12/2010,54.24,16000,1,16000,41800
26/12/2010,54.45,12500,1,12500,54300
