Date,Close,Change,Gain,Loss,Avg Gain,Avg Loss,RS,RSI
14-Dec-09,44.338900,,,,0.000000,0.000000,,
15-Dec-09,44.090200,-0.248700,0.000000,0.248700,0.000000,0.017764,,
16-Dec-09,44.149700,0.059500,0.059500,0.000000,0.004250,0.016495,,
17-Dec-09,43.612400,-0.537300,0.000000,0.537300,0.003946,0.053696,,
18-Dec-09,44.327800,0.715400,0.715400,0.000000,0.054765,0.049860,,
21-Dec-09,44.826400,0.498600,0.498600,0.000000,0.086467,0.046299,,
22-Dec-09,45.095500,0.269100,0.269100,0.000000,0.099512,0.042992,,
23-Dec-09,45.424500,0.329000,0.329000,0.000000,0.115904,0.039921,,
24-Dec-09,45.843300,0.418800,0.418800,0.000000,0.137540,0.037069,,
28-Dec-09,46.082600,0.239300,0.239300,0.000000,0.144808,0.034422,,
29-Dec-09,45.893100,-0.189500,0.000000,0.189500,0.134465,0.045499,,
30-Dec-09,46.032800,0.139700,0.139700,0.000000,0.134839,0.042249,,
31-Dec-09,45.614000,-0.418800,0.000000,0.418800,0.125207,0.069145,,
04-Jan-10,46.282000,0.668000,0.668000,0.000000,0.163978,0.064206,,
05-Jan-10,46.282000,0.000000,0.000000,0.000000,0.152266,0.059620,2.553927,71.862114
06-Jan-10,46.002800,-0.279200,0.000000,0.279200,0.141389,0.075304,1.877571,65.248473
07-Jan-10,46.032800,0.030000,0.030000,0.000000,0.133433,0.069926,1.908216,65.614661
08-Jan-10,46.411600,0.378800,0.378800,0.000000,0.150959,0.064931,2.324923,69.924117
11-Jan-10,46.222200,-0.189400,0.000000,0.189400,0.140176,0.073822,1.898856,65.503639
12-Jan-10,45.643900,-0.578300,0.000000,0.578300,0.130164,0.109856,1.184862,54.230524
13-Jan-10,46.212200,0.568300,0.568300,0.000000,0.161459,0.102009,1.582797,61.282282
14-Jan-10,46.252100,0.039900,0.039900,0.000000,0.152777,0.094723,1.612885,61.728124
15-Jan-10,45.713700,-0.538400,0.000000,0.538400,0.141864,0.126414,1.122219,52.879504
19-Jan-10,46.451500,0.737800,0.737800,0.000000,0.184431,0.117384,1.571172,61.107227
20-Jan-10,45.783500,-0.668000,0.000000,0.668000,0.171257,0.156714,1.092801,52.217151
21-Jan-10,45.354800,-0.428700,0.000000,0.428700,0.159024,0.176141,0.902822,47.446488
22-Jan-10,44.028800,-1.326000,0.000000,1.326000,0.147666,0.258274,0.571740,36.376226
25-Jan-10,44.178300,0.149500,0.149500,0.000000,0.147797,0.239826,0.616266,38.128990
26-Jan-10,44.218100,0.039800,0.039800,0.000000,0.140083,0.222696,0.629032,38.613833
27-Jan-10,44.567200,0.349100,0.349100,0.000000,0.155012,0.206789,0.749617,42.844631
28-Jan-10,43.420500,-1.146700,0.000000,1.146700,0.143940,0.273925,0.525472,34.446517
29-Jan-10,42.662800,-0.757700,0.000000,0.757700,0.133659,0.308481,0.433280,30.229985
01-Feb-10,43.131400,0.468600,0.468600,0.000000,0.157583,0.286446,0.550131,35.489326
