Date,High,Low,Highest High (14),Lowest Low (14),Close,SO,SO_SIG
23-Feb-10,127.009000,125.357400,,,,,
24-Feb-10,127.615900,126.163300,,,,,
25-Feb-10,126.591100,124.929600,,,,,
26-Feb-10,127.347200,126.093700,,,,,
1-Mar-10,128.173000,126.819900,,,,,
2-Mar-10,128.431700,126.481700,,,,,
3-Mar-10,127.367100,126.034000,,,,,
4-Mar-10,126.422000,124.830100,,,,,
5-Mar-10,126.899500,126.392100,,,,,
8-Mar-10,126.849800,125.715600,,,,,
9-Mar-10,125.646000,124.561500,,,,,
10-Mar-10,125.715600,124.571500,,,,,
11-Mar-10,127.158200,125.068900,,,,,
12-Mar-10,127.715400,126.859700,128.431700,124.561500,127.287600,70.438220,
15-Mar-10,127.685500,126.630900,128.431700,124.561500,127.178100,67.608909,
16-Mar-10,128.222800,126.800100,128.431700,124.561500,128.013800,89.202108,
17-Mar-10,128.272500,126.710500,128.431700,124.561500,127.108500,65.810552,74.20719
18-Mar-10,128.093400,126.800100,128.431700,124.561500,127.725300,81.747713,78.920124
19-Mar-10,128.272500,126.133500,128.431700,124.561500,127.058700,64.523797,70.694021
22-Mar-10,127.735300,125.924500,128.272500,124.561500,127.327300,74.529776,73.600429
23-Mar-10,128.770000,126.989100,128.770000,124.561500,128.710300,98.581442,79.211672
24-Mar-10,129.287300,127.814800,129.287300,124.561500,127.874500,70.104533,81.071917
25-Mar-10,130.063300,128.471500,130.063300,124.561500,128.580900,73.056091,80.580689
26-Mar-10,129.118200,128.064100,130.063300,124.561500,128.600800,73.417791,72.192805
29-Mar-10,129.287300,127.605900,130.063300,124.571500,127.934200,61.231290,69.235057
30-Mar-10,128.471500,127.596000,130.063300,125.068900,128.113300,60.956271,65.201784
31-Mar-10,128.093400,126.999000,130.063300,125.924500,127.596000,40.386102,54.191221
1-Apr-10,128.650600,126.899500,130.063300,125.924500,127.596000,40.386102,47.242825
5-Apr-10,129.138100,127.486500,130.063300,125.924500,128.690400,66.828549,49.200251
6-Apr-10,128.640600,127.397000,130.063300,125.924500,128.272500,56.731420,54.64869
