Date,High,Low,Volume,EMV,SMA_EMV
18-Jun-12,63.740000000,62.630000000,32178836.000000000,,
19-Jun-12,64.510000000,63.850000000,36461672.000000000,1.801069353,
20-Jun-12,64.570000000,63.810000000,51372680.000000000,0.014793855,
21-Jun-12,64.310000000,62.620000000,42476356.000000000,-2.884545934,
22-Jun-12,63.430000000,62.730000000,29504176.000000000,-0.913430017,
25-Jun-12,62.850000000,61.950000000,33098600.000000000,-1.849020805,
26-Jun-12,62.700000000,62.060000000,30577960.000000000,-0.041860216,
27-Jun-12,63.180000000,62.690000000,35693928.000000000,0.761894292,
28-Jun-12,62.470000000,61.540000000,49768136.000000000,-1.737858938,
29-Jun-12,64.160000000,63.210000000,44759968.000000000,3.565686195,
2-Jul-12,64.380000000,63.870000000,33425504.000000000,0.671343654,
3-Jul-12,64.890000000,64.290000000,15895085.000000000,1.755259566,
5-Jul-12,65.250000000,64.480000000,37015388.000000000,0.572059382,
6-Jul-12,64.690000000,63.650000000,40672116.000000000,-1.777138913,
9-Jul-12,64.260000000,63.680000000,35627200.000000000,-0.325593928,-0.027667318
10-Jul-12,64.510000000,63.120000000,47337336.000000000,-0.455137568,-0.188824955
11-Jul-12,63.460000000,62.500000000,43373576.000000000,-1.848129838,-0.321890933
12-Jul-12,62.690000000,61.860000000,57651752.000000000,-1.014973491,-0.188350045
13-Jul-12,63.520000000,62.560000000,32357184.000000000,2.269665988,0.039013956
16-Jul-12,63.520000000,62.950000000,27620876.000000000,0.402413015,0.199830657
17-Jul-12,63.740000000,62.630000000,42467704.000000000,-0.130687546,0.193485848
18-Jul-12,64.580000000,63.390000000,44460240.000000000,2.141239004,0.292010470
19-Jul-12,65.310000000,64.720000000,52992592.000000000,1.146764061,0.498054970
20-Jul-12,65.100000000,64.210000000,40561552.000000000,-0.789910603,0.186940913
23-Jul-12,63.680000000,62.510000000,48636228.000000000,-3.752758129,-0.129066357
24-Jul-12,63.660000000,62.550000000,57230032.000000000,0.019395411,-0.253056654
25-Jul-12,62.950000000,62.150000000,46260856.000000000,-0.959774718,-0.362473375
26-Jul-12,63.730000000,62.970000000,41926492.000000000,1.450157099,-0.131952232
27-Jul-12,64.990000000,63.640000000,42620976.000000000,3.056593542,0.109632588
30-Jul-12,65.310000000,64.600000000,37809176.000000000,1.201824658,0.227987032
