Date,High,Low,Close,Typical Price,Up or Down,Volume,Raw Money Flow,1-period Positive Money Flow,1-period Negative Money Flow,14-period Positive Money Flow,14-period Negative Money Flow,14-period Money Flow Ratio,MFI,,,
3-Dec-10,24.82830,24.32050,24.74860,24.63247,,18730.14400,,,,,,,,,,
6-Dec-10,24.75860,24.59930,24.70880,24.68890,1.00000,12271.74000,302975.76169,302975.76169,0.00000,,,,,,,
7-Dec-10,25.15680,24.77850,25.03730,24.99087,1.00000,24691.41400,617059.83509,617059.83509,0.00000,,,,,,,
8-Dec-10,25.58480,24.94770,25.54500,25.35917,1.00000,18357.60600,465533.59016,465533.59016,0.00000,,,,,,,
9-Dec-10,25.68440,24.80830,25.06720,25.18663,-1.00000,22964.08000,578387.86280,0.00000,578387.86280,,,,,,,
10-Dec-10,25.33600,25.05720,25.10700,25.16673,-1.00000,15918.94800,400627.91926,0.00000,400627.91926,,,,,,,
13-Dec-10,25.28620,24.84820,24.88800,25.00747,-1.00000,16067.04400,401796.06726,0.00000,401796.06726,,,,,,,
14-Dec-10,25.12690,24.74960,24.99750,24.95800,-1.00000,16568.48700,413516.29855,0.00000,413516.29855,,,,,,,
15-Dec-10,25.27620,24.92780,25.04730,25.08377,1.00000,16018.72900,401810.06053,401810.06053,0.00000,,,,,,,
16-Dec-10,25.38570,25.02740,25.33600,25.24970,1.00000,9773.56900,246779.68518,246779.68518,0.00000,,,,,,,
17-Dec-10,25.53510,25.04730,25.05720,25.21320,-1.00000,22572.71200,569130.30220,0.00000,569130.30220,,,,,,,
20-Dec-10,25.60480,25.06220,25.44550,25.37083,1.00000,12986.66900,329482.61475,329482.61475,0.00000,,,,,,,
21-Dec-10,25.74410,25.53510,25.56490,25.61470,1.00000,10906.65900,279370.79829,279370.79829,0.00000,,,,,,,
22-Dec-10,25.72420,25.45540,25.55500,25.57820,-1.00000,5799.25900,148334.60655,0.00000,148334.60655,,,,,,,
23-Dec-10,25.67440,25.28620,25.40570,25.45543,-1.00000,7395.27400,188249.90429,0.00000,188249.90429,2643012.34568,2700042.96091,0.97888,49.46631,,,
27-Dec-10,25.44550,25.16670,25.36580,25.32600,-1.00000,5818.16200,147350.77081,0.00000,147350.77081,2340036.58399,2847393.73172,0.82182,45.10974,,,
28-Dec-10,25.31610,24.91780,25.03730,25.09040,-1.00000,7164.72600,179765.84123,0.00000,179765.84123,1722976.74891,3027159.57295,0.56917,36.27215,,,
29-Dec-10,25.25630,24.90790,24.91780,25.02733,-1.00000,5672.91400,141977.90965,0.00000,141977.90965,1257443.15875,3169137.48260,0.39678,28.40665,,,
30-Dec-10,25.03730,24.82830,24.87800,24.91453,-1.00000,5624.74200,140137.82205,0.00000,140137.82205,1257443.15875,2730887.44185,0.46045,31.52806,,,
31-Dec-10,25.00740,24.70880,24.96760,24.89460,-1.00000,5023.46900,125057.25137,0.00000,125057.25137,1257443.15875,2455316.77396,0.51213,33.86815,,,
3-Jan-11,25.30610,25.02740,25.04730,25.12693,1.00000,7457.09100,187373.82842,187373.82842,0.00000,1444816.98717,2053520.70670,0.70358,41.30010,,,
4-Jan-11,25.11700,24.34040,24.45000,24.63580,-1.00000,11798.00900,290653.39012,0.00000,290653.39012,1444816.98717,1930657.79827,0.74835,42.80337,,,
5-Jan-11,24.68890,24.27080,24.56940,24.50970,-1.00000,12366.13200,303090.18548,0.00000,303090.18548,1043006.92664,2233747.98375,0.46693,31.83048,,,
6-Jan-11,24.54950,23.89250,24.02190,24.15463,-1.00000,13294.86500,321132.58929,0.00000,321132.58929,796227.24146,2554880.57304,0.31165,23.76012,,,
7-Jan-11,24.27080,23.77800,23.88250,23.97710,-1.00000,9256.87000,221952.89768,0.00000,221952.89768,796227.24146,2207703.16852,0.36066,26.50618,,,
10-Jan-11,24.27080,23.72320,24.20110,24.06503,1.00000,9690.60400,233204.70828,233204.70828,0.00000,699949.33499,2207703.16852,0.31705,24.07266,,,
11-Jan-11,24.59930,24.20110,24.28070,24.36037,1.00000,8870.31800,216084.19893,216084.19893,0.00000,636662.73563,2207703.16852,0.28838,22.38329,,,
12-Jan-11,24.47980,24.24090,24.33050,24.35040,-1.00000,7168.96500,174567.16534,0.00000,174567.16534,636662.73563,2233935.72731,0.28500,22.17875,,,
13-Jan-11,24.55950,23.43450,24.44000,24.14467,-1.00000,11356.18000,274191.18071,0.00000,274191.18071,636662.73563,2319877.00372,0.27444,21.53405,,,
14-Jan-11,25.16000,24.27000,25.00000,24.81000,1.00000,13379.37400,331942.26894,331942.26894,0.00000,968605.00457,2172526.23291,0.44584,30.83618,,,
