Date,High,Low,Highest High (14),Lowest Low (14),Close,Williams_%R
23-Feb-10,127.009000,125.357400,,,,
24-Feb-10,127.615900,126.163300,,,,
25-Feb-10,126.591100,124.929600,,,,
26-Feb-10,127.347200,126.093700,,,,
1-Mar-10,128.173000,126.819900,,,,
2-Mar-10,128.431700,126.481700,,,,
3-Mar-10,127.367100,126.034000,,,,
4-Mar-10,126.422000,124.830100,,,,
5-Mar-10,126.899500,126.392100,,,,
8-Mar-10,126.849800,125.715600,,,,
9-Mar-10,125.646000,124.561500,,,,
10-Mar-10,125.715600,124.571500,,,,
11-Mar-10,127.158200,125.068900,,,,
12-Mar-10,127.715400,126.859700,128.431700,124.561500,127.287600,-29.561780
15-Mar-10,127.685500,126.630900,128.431700,124.561500,127.178100,-32.391091
16-Mar-10,128.222800,126.800100,128.431700,124.561500,128.013800,-10.797892
17-Mar-10,128.272500,126.710500,128.431700,124.561500,127.108500,-34.189448
18-Mar-10,128.093400,126.800100,128.431700,124.561500,127.725300,-18.252287
19-Mar-10,128.272500,126.133500,128.431700,124.561500,127.058700,-35.476203
22-Mar-10,127.735300,125.924500,128.272500,124.561500,127.327300,-25.470224
23-Mar-10,128.770000,126.989100,128.770000,124.561500,128.710300,-1.418558
24-Mar-10,129.287300,127.814800,129.287300,124.561500,127.874500,-29.895467
25-Mar-10,130.063300,128.471500,130.063300,124.561500,128.580900,-26.943909
26-Mar-10,129.118200,128.064100,130.063300,124.561500,128.600800,-26.582209
29-Mar-10,129.287300,127.605900,130.063300,124.571500,127.934200,-38.768710
30-Mar-10,128.471500,127.596000,130.063300,125.068900,128.113300,-39.043729
31-Mar-10,128.093400,126.999000,130.063300,125.924500,127.596000,-59.613898
1-Apr-10,128.650600,126.899500,130.063300,125.924500,127.596000,-59.613898
5-Apr-10,129.138100,127.486500,130.063300,125.924500,128.690400,-33.171451
6-Apr-10,128.640600,127.397000,130.063300,125.924500,128.272500,-43.268580
