Date,High,Low,Close,pp_orig,s1_orig,s2_orig,s3_orig,r1_orig,r2_orig,r3_orig
2024-01-01,105.99,99.88,102.73,102.86666666666667,99.74333333333335,96.75666666666667,90.64666666666668,105.85333333333335,108.97666666666667,115.08666666666667
2024-01-02,109.22,103.57,106.79,106.52666666666666,103.83333333333331,100.87666666666665,95.22666666666665,109.48333333333332,112.17666666666666,117.82666666666667
2024-01-03,109.7,103.83,107.03,106.85333333333334,104.00666666666667,100.98333333333333,95.11333333333333,109.87666666666668,112.72333333333334,118.59333333333335
2024-01-04,111.22,105.68,108.58,108.49333333333334,105.76666666666668,102.95333333333335,97.41333333333336,111.30666666666667,114.03333333333333,119.57333333333332
2024-01-05,109.64,104.57,106.92,107.04333333333334,104.44666666666667,101.97333333333333,96.90333333333332,109.51666666666668,112.11333333333334,117.18333333333335
2024-01-06,111.44,104.92,107.81,108.05666666666667,104.67333333333335,101.53666666666668,95.01666666666668,111.19333333333334,114.57666666666667,121.09666666666666
2024-01-07,113.7,106.87,110.4,110.32333333333334,106.94666666666667,103.49333333333334,96.66333333333334,113.77666666666667,117.15333333333334,123.98333333333333
2024-01-08,116.36,109.72,113.59,113.22333333333331,110.08666666666663,106.58333333333331,99.94333333333331,116.72666666666663,119.86333333333332,126.50333333333332
2024-01-09,114.8,109.31,111.78,111.96333333333332,109.12666666666665,106.47333333333333,100.98333333333333,114.61666666666665,117.45333333333332,122.94333333333331
2024-01-10,113.34,108.26,110.28,110.62666666666667,107.91333333333333,105.54666666666667,100.46666666666667,112.99333333333333,115.70666666666666,120.78666666666666
2024-01-11,114.09,109.2,111.87,111.72000000000001,109.35000000000002,106.83000000000001,101.94000000000001,114.24000000000002,116.61000000000001,121.50000000000001
2024-01-12,116.18,109.63,113.31,113.04,109.9,106.49,99.93999999999998,116.45000000000002,119.59000000000002,126.14000000000003
2024-01-13,114.74,108.74,111.32,111.59999999999998,108.45999999999997,105.59999999999998,99.59999999999998,114.45999999999997,117.59999999999998,123.59999999999998
2024-01-14,116.61,110.44,113.23,113.42666666666668,110.24333333333335,107.25666666666667,101.08666666666667,116.41333333333336,119.59666666666668,125.76666666666668
2024-01-15,117.06,109.95,113.94,113.64999999999999,110.23999999999998,106.53999999999999,99.42999999999999,117.34999999999998,120.75999999999999,127.86999999999999
2024-01-16,116.9,111.02,114.64,114.18666666666667,111.47333333333333,108.30666666666666,102.42666666666665,117.35333333333334,120.06666666666668,125.94666666666669
2024-01-17,117.61,112.67,115.17,115.14999999999999,112.68999999999998,110.21,105.27,117.62999999999998,120.08999999999999,125.02999999999999
2024-01-18,119.29,114.64,117.3,117.07666666666667,114.86333333333333,112.42666666666666,107.77666666666666,119.51333333333334,121.72666666666667,126.37666666666668
2024-01-19,119.96,113.7,116.51,116.72333333333334,113.4866666666667,110.46333333333335,104.20333333333336,119.74666666666668,122.98333333333333,129.24333333333334
2024-01-20,118.91,112.53,116.0,115.81333333333333,112.71666666666667,109.43333333333334,103.05333333333334,119.09666666666666,122.19333333333333,128.57333333333332
2024-01-21,121.63,115.73,119.32,118.89333333333333,116.15666666666667,112.99333333333334,107.09333333333335,122.05666666666666,124.79333333333332,130.69333333333333
2024-01-22,121.87,115.86,119.64,119.12333333333333,116.37666666666667,113.11333333333333,107.10333333333332,122.38666666666667,125.13333333333334,131.14333333333335
2024-01-23,122.74,116.79,120.3,119.94333333333333,117.14666666666666,113.99333333333334,108.04333333333335,123.09666666666665,125.89333333333332,131.8433333333333
2024-01-24,120.52,115.21,117.87,117.86666666666667,115.21333333333335,112.55666666666667,107.24666666666667,120.52333333333335,123.17666666666668,128.48666666666668
2024-01-25,120.48,114.26,116.96,117.23333333333333,113.98666666666666,111.01333333333334,104.79333333333334,120.20666666666666,123.45333333333333,129.67333333333335
2024-01-26,119.14,113.37,116.01,116.17333333333333,113.20666666666666,110.40333333333334,104.63333333333334,118.97666666666666,121.94333333333333,127.71333333333332
2024-01-27,118.86,113.88,117.01,116.58333333333333,114.30666666666666,111.60333333333332,106.62333333333332,119.28666666666666,121.56333333333333,126.54333333333334
2024-01-28,119.93,114.92,117.93,117.59333333333335,115.25666666666669,112.58333333333334,107.57333333333334,120.2666666666667,122.60333333333335,127.61333333333336
2024-01-29,120.23,115.53,117.96,117.90666666666665,115.5833333333333,113.20666666666665,108.50666666666665,120.2833333333333,122.60666666666665,127.30666666666666
2024-01-30,119.75,114.42,116.54,116.90333333333335,114.0566666666667,111.57333333333335,106.24333333333335,119.3866666666667,122.23333333333335,127.56333333333335
