,Date,Open,High,Low,Close,psar_up,psar_down,psar_up_ind,psar_down_ind
0,8/24/10,23.9429,24.2013,23.8534,23.8932,,,0.0,0.0
1,8/25/10,23.8534,24.0721,23.7242,23.9528,,,0.0,0.0
2,8/26/10,23.9429,24.0423,23.6447,23.6745,,24.2013,0.0,1.0
3,8/27/10,23.7342,23.8733,23.3664,23.7839,,24.190168,0.0,0.0
4,8/30/10,23.595,23.6745,23.4559,23.4956,,24.15721728,0.0,0.0
5,8/31/10,23.4559,23.5851,23.1776,23.3217,,24.12558459,0.0,0.0
6,9/1/10,23.5255,23.8037,23.3962,23.754,,24.06870551,0.0,0.0
7,9/2/10,23.7342,23.8036,23.5652,23.7938,,24.01523918,0.0,0.0
8,9/3/10,24.092,24.3007,24.0522,24.1417,23.1776,,1.0,0.0
9,9/7/10,23.9528,24.1516,23.7739,23.8137,23.200062,,0.0,0.0
10,9/8/10,23.923,24.0522,23.595,23.7839,23.22207476,,0.0,0.0
11,9/9/10,24.0423,24.0622,23.8435,23.8634,23.24364726,,0.0,0.0
12,9/10/10,23.8336,23.8833,23.6447,23.7044,23.26478832,,0.0,0.0
13,9/13/10,24.0522,25.1356,23.9429,24.9567,23.28550655,,0.0,0.0
14,9/14/10,24.8871,25.1952,24.738,24.8771,23.35951029,,0.0,0.0
15,9/15/10,24.9467,25.066,24.7678,24.9616,23.46965167,,0.0,0.0
16,9/16/10,24.907,25.2151,24.897,25.1753,23.57318457,,0.0,0.0
17,9/17/10,25.2449,25.3741,24.9268,25.066,23.70453781,,0.0,0.0
18,9/20/10,25.1256,25.3642,24.9567,25.2747,23.87149403,,0.0,0.0
19,9/21/10,25.2648,25.2648,24.9268,24.9964,24.02175462,,0.0,0.0
20,9/22/10,24.738,24.8175,24.2112,24.4597,24.15698916,,0.0,0.0
21,9/23/10,24.3603,24.4398,24.2112,24.2808,,25.3741,0.0,1.0
22,9/24/10,24.4895,24.6485,24.4299,24.6237,,25.350842,0.0,0.0
23,9/27/10,24.6982,24.8374,24.4398,24.5815,,25.32804916,0.0,0.0
24,9/28/10,24.6485,24.7479,24.2013,24.5268,,25.30571218,0.0,0.0
25,9/29/10,24.4796,24.5094,24.251,24.3504,,25.26153569,0.0,0.0
26,9/30/10,24.4597,24.6784,24.2112,24.3404,,25.21912626,0.0,0.0
27,10/1/10,24.6187,24.6684,24.1516,24.2311,,25.17841321,0.0,0.0
28,10/4/10,23.8137,23.8435,23.6348,23.764,,25.11680442,0.0,0.0
29,10/5/10,23.9131,24.3007,23.764,24.2013,,24.99824407,0.0,0.0
