Date,Volume,12 day EMA,26 day EMA,PVO,PVO_Signal_Line,PVO_Histogram
13-Apr-10,45579.000,45579.000,45579.000,0,0,0
14-Apr-10,66285.000,48764.53846,47112.77778,3.505971759,0.7011943518,2.804777407
15-Apr-10,51761.000,49225.53254,47457.09053,3.726402081,1.306235898,2.420166184
16-Apr-10,69341.000,52320.21985,49078.12087,6.605996567,2.366188032,4.239808535
19-Apr-10,41631.000,50675.72448,48526.48228,4.429008863,2.778752198,1.650256665
20-Apr-10,73499.000,54186.99764,50376.29841,7.564468511,3.735895461,3.828573051
21-Apr-10,55427.000,54377.76723,50750.42445,7.147413681,4.418199105,2.729214576
22-Apr-10,61082.000,55409.18766,51515.72635,7.557811157,5.046121515,2.511689642
23-Apr-10,33325.000,52011.62033,50168.26514,3.674345101,4.771766232,-1.097421131
26-Apr-10,39191.000,50039.2172,49355.13438,1.386041846,4.094621355,-2.708579509
27-Apr-10,51128.000,50206.72225,49486.45776,1.455477954,3.566792675,-2.111314721
28-Apr-10,46505.000,49637.22652,49265.60904,0.754314182,3.004296976,-2.249982794
29-Apr-10,44562.000,48856.42244,48917.19356,-0.1242326362,2.378591054,-2.50282369
30-Apr-10,48815.000,48850.04975,48909.62366,-0.1218040626,1.87851203,-2.000316093
3-May-10,33411.000,46474.81133,47761.57747,-2.694144966,0.9639806311,-3.658125597
4-May-10,48157.000,46733.60959,47790.86802,-2.212260375,0.3287324298,-2.540992805
5-May-10,43199.000,46189.8235,47450.72965,-2.657295607,-0.2684731776,-2.38882243
6-May-10,45773.000,46125.69681,47326.45338,-2.537178449,-0.7222142319,-1.814964217
7-May-10,54338.000,47389.12807,47845.8272,-0.9545224015,-0.7686758658,-0.1858465356
10-May-10,56692.000,48820.33913,48501.09926,0.6582116156,-0.4832983695,1.141509985
11-May-10,61971.000,50843.51773,49498.86969,2.716522716,0.1566658475,2.559856868
12-May-10,41212.000,49361.74577,48885.02749,0.9751825961,0.3203691972,0.6548133988
13-May-10,59785.000,50965.32334,49692.43286,2.561537863,0.7686029304,1.792934933
14-May-10,44986.000,50045.42744,49343.8082,1.421899253,0.8992621949,0.5226370581
17-May-10,55929.000,50950.59245,49831.60019,2.245547523,1.168519261,1.077028263
18-May-10,162619.000,68130.34746,58186.2224,17.09017127,4.352849662,12.73732161
19-May-10,73914.000,69020.14016,59351.24296,16.29097676,6.740475082,9.550501679
20-May-10,74485.000,69860.88783,60472.262,15.52550792,8.49748165,7.02802627
21-May-10,52163.000,67138.13585,59856.76111,12.16466546,9.230918411,2.933747045
24-May-10,52334.000,64860.57649,59299.51955,9.37791231,9.260317191,0.1175951194
25-May-10,45579.000,61894.18011,58283.18477,6.195604025,8.647374558,-2.451770532
26-May-10,66285.000,62569.69086,58875.91182,6.273837509,8.172667148,-1.898829639
27-May-10,51761.000,60906.81534,58348.88132,4.383861302,7.414905979,-3.031044677
28-May-10,69341.000,62204.38221,59163.11233,5.140483259,6.960021435,-1.819538176
29-May-10,41631.000,59039.24649,57864.43734,2.030278355,5.974072819,-3.943794464
30-May-10,73499.000,61263.82395,59022.55309,3.797312621,5.538720779,-1.741408159
31-May-10,55427.000,60365.85104,58756.21583,2.739514765,4.978879576,-2.239364811
1-June-10,61082.000,60476.0278,58928.49614,2.626117692,4.5083272,-1.882209507
2-June-10,33325.000,56298.9466,57031.94087,-1.285234654,3.349614829,-4.634849483
3-June-10,39191.000,53666.95482,55710.38969,-3.667960121,1.946099839,-5.61405996
