Date,Open,High,Low,Close,Volume,TMF
2023-06-26,0.3029,0.3029,0.2992,0.3029,244244,1.0
2023-06-27,0.3029,0.3142,0.2917,0.2917,1106478,0.6306
2023-06-28,0.2936,0.2955,0.2842,0.2842,902874,0.4079
2023-06-29,0.288,0.2905,0.2816,0.2824,634393,0.2954
2023-06-30,0.2805,0.2842,0.2768,0.2827,425928,0.3136
2023-07-03,0.2786,0.2842,0.2768,0.2842,2275571,0.4878
2023-07-04,0.2861,0.2955,0.2842,0.2955,675481,0.5253
2023-07-05,0.2992,0.3067,0.2955,0.2973,354600,0.4786
2023-07-06,0.3029,0.3142,0.2992,0.3011,597404,0.4124
2023-07-07,0.3029,0.3029,0.2992,0.3011,756989,0.3821
2023-07-10,0.3011,0.3029,0.2955,0.2955,288004,0.3399
2023-07-11,0.2992,0.3029,0.2955,0.2992,362099,0.3267
2023-07-12,0.3011,0.3029,0.2996,0.3011,2304430,0.2651
2023-07-13,0.3029,0.3142,0.3029,0.3048,836965,0.2142
2023-07-14,0.3086,0.3142,0.3029,0.3067,742470,0.1799
2023-07-17,0.3086,0.3142,0.3029,0.3048,202293,0.1648
2023-07-18,0.3086,0.3142,0.3029,0.3067,113658,0.1597
2023-07-19,0.3123,0.3216,0.3104,0.316,118805,0.1607
2023-07-20,0.316,0.3187,0.3142,0.3179,144320,0.1676
2023-07-21,0.3179,0.3216,0.3142,0.3179,171826,0.1647
2023-07-24,0.3179,0.3254,0.3142,0.3235,280013,0.179
2023-07-25,0.3235,0.3291,0.3142,0.3179,1140332,0.1038
2023-07-26,0.3142,0.3329,0.3209,0.3291,404278,0.1192
2023-07-27,0.3291,0.3362,0.3276,0.3329,375619,0.1234
2023-07-28,0.3329,0.3366,0.3265,0.3254,394840,0.0707
2023-07-31,0.3254,0.3329,0.3216,0.3291,411572,0.0813
2023-08-01,0.3291,0.3366,0.3216,0.3254,256364,0.0662
2023-08-02,0.3273,0.3291,0.3191,0.3198,680493,0.0031
2023-08-03,0.3179,0.3216,0.3142,0.3179,125076,0.003
2023-08-04,0.3179,0.3216,0.3149,0.3179,103967,0.0018
2023-08-07,0.3179,0.3351,0.3142,0.3254,635323,0.0065
2023-08-08,0.3366,0.3441,0.3291,0.3299,1296428,-0.0595
2023-08-09,0.3329,0.3441,0.3291,0.3366,443493,-0.0569
2023-08-10,0.3385,0.3441,0.3366,0.3389,1114855,-0.0906
2023-08-11,0.3403,0.3441,0.3383,0.3403,648949,-0.1036
2023-08-14,0.3403,0.3425,0.3366,0.3381,518441,-0.1218
2023-08-15,0.3403,0.3441,0.3366,0.3403,194942,-0.1198
2023-08-16,0.3403,0.3409,0.3291,0.3329,617814,-0.1334
2023-08-17,0.3329,0.3366,0.3291,0.3314,279541,-0.1401
2023-08-18,0.3366,0.3403,0.3297,0.331,753177,-0.1829
2023-08-21,0.331,0.3403,0.3291,0.3329,355001,-0.1875
2023-08-22,0.3366,0.3403,0.3329,0.3385,250773,-0.1706
2023-08-23,0.3385,0.3403,0.3302,0.3329,166554,-0.1755
2023-08-24,0.3329,0.3366,0.3311,0.3329,16212,-0.1757
2023-08-25,0.3329,0.3366,0.3313,0.3329,153298,-0.1794
2023-08-29,0.3329,0.3403,0.3291,0.3366,318917,-0.1614
2023-08-30,0.3522,0.3561,0.3437,0.3424,273995,-0.1688
2023-08-31,0.3424,0.3584,0.3326,0.3584,854276,-0.063
2023-09-01,0.3424,0.3482,0.3404,0.3436,220140,-0.0769
2023-09-04,0.3443,0.3521,0.343,0.3482,278855,-0.0701
2023-09-05,0.3482,0.3522,0.3443,0.3502,235378,-0.0551
2023-09-06,0.3502,0.3541,0.3482,0.3541,482169,0.0019
2023-09-07,0.3541,0.3524,0.3502,0.3522,234361,0.0026
2023-09-08,0.3522,0.351,0.3459,0.3482,383338,-0.0094
2023-09-11,0.3482,0.3522,0.3443,0.3522,375231,0.0343
2023-09-12,0.3522,0.3561,0.3511,0.3522,328424,0.0116
2023-09-13,0.3522,0.3639,0.3482,0.3619,592940,0.0612
2023-09-14,0.36,0.3678,0.36,0.3659,1360022,0.1246
2023-09-15,0.3698,0.3794,0.3639,0.3678,286261,0.1059
2023-09-18,0.3737,0.3913,0.3738,0.3842,796985,0.1293
2023-09-19,0.3835,0.3913,0.3807,0.3874,653097,0.1381
2023-09-20,0.3874,0.3881,0.3756,0.3796,1423197,0.0736
2023-09-21,0.3796,0.3768,0.36,0.3717,1356010,0.0874
2023-09-22,0.3659,0.3717,0.3655,0.3698,398472,0.0976
2023-09-25,0.3698,0.3756,0.3639,0.3678,727313,0.0711
2023-09-26,0.3717,0.3756,0.3678,0.3678,476830,0.0277
2023-09-27,0.3678,0.3717,0.3639,0.3678,311338,0.0269
2023-09-28,0.3698,0.3756,0.3639,0.3698,248641,0.0265
2023-09-29,0.3698,0.3756,0.3653,0.3698,243382,0.0231
2023-10-02,0.3698,0.3756,0.36,0.3639,448988,0.0014
2023-10-03,0.3639,0.3678,0.3522,0.3541,264216,-0.0175
2023-10-04,0.3541,0.3561,0.3365,0.3365,562232,-0.0694
2023-10-05,0.3385,0.3356,0.3287,0.3326,410333,-0.0667
2023-10-06,0.3326,0.3365,0.3169,0.3326,748323,-0.0203
2023-10-09,0.3385,0.3443,0.3347,0.3385,97288,-0.02
2023-10-10,0.3385,0.3514,0.34,0.3498,425995,0.0118
2023-10-11,0.3482,0.36,0.3404,0.3424,435512,-0.0225
2023-10-12,0.3463,0.3678,0.3365,0.3522,200432,-0.0219
2023-10-13,0.3463,0.3522,0.3443,0.3482,148391,-0.0218
2023-10-16,0.3404,0.3482,0.3338,0.3451,526394,0.0103
2023-10-17,0.3463,0.3522,0.3436,0.3463,295001,-0.0016
2023-10-18,0.3482,0.36,0.3465,0.3561,165111,0.0062
2023-10-19,0.3561,0.36,0.3522,0.3561,174571,0.006
2023-10-20,0.3561,0.3678,0.3522,0.36,237083,0.0059
2023-10-23,0.36,0.3678,0.3522,0.3529,377348,-0.0336
2023-10-24,0.3541,0.3561,0.3482,0.3522,197071,-0.0326
2023-10-25,0.3443,0.3498,0.3416,0.3443,247603,-0.0461
2023-10-26,0.3443,0.3514,0.342,0.3443,30290,-0.0479
2023-10-27,0.3443,0.3522,0.3365,0.3443,607355,-0.0448
2023-10-30,0.3443,0.3522,0.3436,0.3463,887466,-0.0781
2023-10-31,0.3482,0.3505,0.3443,0.3463,204112,-0.0847
2023-11-01,0.3443,0.3482,0.3443,0.3459,416787,-0.0893
2023-11-02,0.3463,0.3505,0.3443,0.3482,60523,-0.0868
2023-11-03,0.3482,0.3561,0.3443,0.3482,541400,-0.1032
2023-11-06,0.3443,0.3494,0.3447,0.3482,120926,-0.0943
2023-11-07,0.3443,0.3522,0.3365,0.3463,224741,-0.0845
2023-11-08,0.3424,0.3482,0.3365,0.3404,332208,-0.095
2023-11-09,0.3404,0.3482,0.3365,0.3404,169169,-0.1003
2023-11-10,0.3404,0.3443,0.3365,0.3404,104124,-0.0989
2023-11-13,0.3404,0.3529,0.3365,0.3529,1298720,0.0723
2023-11-14,0.3561,0.36,0.3538,0.36,357616,0.1123
2023-11-15,0.3561,0.3671,0.3522,0.36,218255,0.1105
2023-11-16,0.3659,0.3796,0.3608,0.3709,1062488,0.1107
2023-11-17,0.3737,0.3866,0.3747,0.3866,319759,0.1434
2023-11-20,0.3874,0.3947,0.3811,0.3835,800965,0.0737
2023-11-21,0.3913,0.3991,0.3835,0.3913,1039767,0.0658
2023-11-22,0.3913,0.3991,0.3835,0.3874,763265,0.0226
2023-11-23,0.3874,0.3944,0.385,0.3913,655452,0.0431
2023-11-24,0.3932,0.3991,0.3874,0.3932,964993,0.0384
2023-11-27,0.3913,0.3991,0.3835,0.3913,902567,0.0353
2023-11-28,0.3874,0.3874,0.3835,0.3854,516047,0.0096
2023-11-29,0.4003,0.4043,0.3882,0.3922,566754,-0.0052
2023-11-30,0.3882,0.3963,0.3405,0.3405,10252139,-0.4954
2023-12-01,0.3518,0.3882,0.355,0.3862,2133014,-0.3582
2023-12-04,0.3841,0.3882,0.372,0.3801,723481,-0.3463
2023-12-05,0.376,0.3882,0.372,0.3841,427817,-0.3292
2023-12-06,0.3862,0.3963,0.3841,0.3902,263714,-0.3249
2023-12-07,0.3862,0.3922,0.3841,0.3862,340594,-0.3276
2023-12-08,0.3841,0.3882,0.376,0.3821,322027,-0.3221
2023-12-11,0.3821,0.3831,0.376,0.3801,208685,-0.3166
2023-12-12,0.3801,0.3841,0.368,0.372,313296,-0.3199
2023-12-13,0.37,0.372,0.3558,0.3599,374319,-0.3237
2023-12-14,0.3599,0.368,0.3526,0.3639,392049,-0.3053
2023-12-15,0.3659,0.3801,0.3676,0.3781,1131238,-0.2357
2023-12-18,0.3781,0.3882,0.376,0.3862,252800,-0.2219
2023-12-19,0.3841,0.3882,0.3841,0.3862,275542,-0.2177
2023-12-20,0.3882,0.3922,0.3841,0.3882,393086,-0.212
