Date,Close,Momentum,25-period EMA Mo,13-Period EMA of EMA,Absolute Momentum,25-period EMA AbMo,13-Period EMA of EMA,TSI
1-Sep-10,1080.2900000000,,,,,,,
2-Sep-10,1090.1000000000,9.8100000000,,,9.8100000000,,,
3-Sep-10,1104.5100000000,14.4100000000,,,14.4100000000,,,
7-Sep-10,1091.8400000000,-12.6700000000,,,12.6700000000,,,
8-Sep-10,1098.8700000000,7.0300000000,,,7.0300000000,,,
9-Sep-10,1104.1800000000,5.3100000000,,,5.3100000000,,,
10-Sep-10,1109.5500000000,5.3700000000,,,5.3700000000,,,
13-Sep-10,1121.9000000000,12.3500000000,,,12.3500000000,,,
14-Sep-10,1121.1000000000,-0.8000000000,,,0.8000000000,,,
15-Sep-10,1125.0700000000,3.9700000000,,,3.9700000000,,,
16-Sep-10,1124.6600000000,-0.4100000000,,,0.4100000000,,,
17-Sep-10,1125.5900000000,0.9300000000,,,0.9300000000,,,
20-Sep-10,1142.7100000000,17.1200000000,,,17.1200000000,,,
21-Sep-10,1139.7800000000,-2.9300000000,,,2.9300000000,,,
22-Sep-10,1134.2800000000,-5.5000000000,,,5.5000000000,,,
23-Sep-10,1124.8300000000,-9.4500000000,,,9.4500000000,,,
24-Sep-10,1148.6700000000,23.8400000000,,,23.8400000000,,,
27-Sep-10,1142.1600000000,-6.5100000000,,,6.5100000000,,,
28-Sep-10,1147.7000000000,5.5400000000,,,5.5400000000,,,
29-Sep-10,1144.7300000000,-2.9700000000,,,2.9700000000,,,
30-Sep-10,1141.2000000000,-3.5300000000,,,3.5300000000,,,
1-Oct-10,1146.2400000000,5.0400000000,,,5.0400000000,,,
4-Oct-10,1137.0300000000,-9.2100000000,,,9.2100000000,,,
5-Oct-10,1160.7500000000,23.7200000000,,,23.7200000000,,,
6-Oct-10,1159.9700000000,-0.7800000000,,,0.7800000000,,,
7-Oct-10,1158.0600000000,-1.9100000000,3.1108000000,,1.9100000000,7.6444000000,,
8-Oct-10,1165.1500000000,7.0900000000,3.4168800640,,7.0900000000,7.6017555520,,
11-Oct-10,1165.3200000000,0.1700000000,3.1671300495,,0.1700000000,7.0301049149,,
12-Oct-10,1169.7700000000,4.4500000000,3.2658084061,,4.4500000000,6.8316432449,,
13-Oct-10,1178.1000000000,8.3300000000,3.6553460235,,8.3300000000,6.9468968465,,
14-Oct-10,1173.8100000000,-4.2900000000,3.0441900074,,4.2900000000,6.7425283411,,
15-Oct-10,1176.1900000000,2.3800000000,2.9931005120,,2.3800000000,6.4069626611,,
18-Oct-10,1184.7100000000,8.5200000000,3.4182296206,,8.5200000000,6.5694974932,,
19-Oct-10,1165.9000000000,-18.8100000000,1.7084341982,,18.8100000000,7.5110369460,,
20-Oct-10,1178.1700000000,12.2700000000,2.5208298397,,12.2700000000,7.8770963841,,
21-Oct-10,1180.2600000000,2.0900000000,2.4876904084,,2.0900000000,7.4319529302,,
22-Oct-10,1183.0800000000,2.8200000000,2.5132516622,,2.8200000000,7.0772015109,,
25-Oct-10,1185.6200000000,2.5400000000,2.5153091443,2.9089999951,2.5400000000,6.7281999706,7.1076366766,
26-Oct-10,1185.6400000000,0.0200000000,2.3233699649,2.8253720268,0.0200000000,6.2122052289,6.9797690658,
27-Oct-10,1182.4500000000,-3.1900000000,1.8992815472,2.6931263063,3.1900000000,5.9797372027,6.8369645158,
28-Oct-10,1183.7800000000,1.3300000000,1.8554924106,2.5735121860,1.3300000000,5.6220794171,6.6634789237,
29-Oct-10,1183.2600000000,-0.5200000000,1.6727695344,2.4448861353,0.5200000000,5.2296274683,6.4587249359,
1-Nov-10,1184.3800000000,1.1200000000,1.6302505018,2.3285561669,1.1200000000,4.9135149234,6.2380689461,
2-Nov-10,1193.5700000000,9.1900000000,2.2117464332,2.3118757369,9.1900000000,5.2424621555,6.0958962964,
3-Nov-10,1197.9600000000,4.3900000000,2.3792976976,2.3215035929,4.3900000000,5.1768907665,5.9646623067,
4-Nov-10,1221.0600000000,23.1000000000,3.9731341187,2.5573564320,23.1000000000,6.5555363288,6.0490391171,
5-Nov-10,1225.8500000000,4.7900000000,4.0359674423,2.7685020842,4.7900000000,6.4197312744,6.1019739571,
8-Nov-10,1223.2500000000,-2.6000000000,3.5255288266,2.8766055031,2.6000000000,6.1259175447,6.1053931014,
9-Nov-10,1213.4000000000,-9.8500000000,2.4966831493,2.8223525909,9.8500000000,6.4123739672,6.1492299691,
10-Nov-10,1218.7100000000,5.3100000000,2.7130834814,2.8067489621,5.3100000000,6.3275793616,6.1746982623,
11-Nov-10,1213.5400000000,-5.1700000000,2.1067167000,2.7067843551,5.1700000000,6.2385383571,6.1838146279,
12-Nov-10,1199.2100000000,-14.3300000000,0.8424044515,2.4405509048,14.3300000000,6.8609335867,6.2805072152,
15-Nov-10,1197.7500000000,-1.4600000000,0.6653035011,2.1870455756,1.4600000000,6.4454937752,6.3040672960,
16-Nov-10,1178.3400000000,-19.4100000000,-0.8788888442,1.7492301404,19.4100000000,7.4427235940,6.4666674153,
17-Nov-10,1178.5900000000,0.2500000000,-0.7920547143,1.3863346632,0.2500000000,6.8894592952,6.5270420958,
18-Nov-10,1196.6900000000,18.1000000000,0.6611221343,1.2827743140,18.1000000000,7.7517740862,6.7019338240,
19-Nov-10,1199.7300000000,3.0400000000,0.8441054197,1.2201323959,3.0400000000,7.3893444235,6.8000960576,
22-Nov-10,1197.8400000000,-1.8900000000,0.6337980308,1.1364038486,1.8900000000,6.9663348504,6.8238349572,
23-Nov-10,1180.7300000000,-17.1100000000,-0.7310549137,0.8697307373,17.1100000000,7.7465855737,6.9556037453,
